question_num,category,question,status,confidence,sources_count,failure_reason,response_time_sec,answer_preview
1,frontend_landing_page,How can I start contributing?,PASSED,0.7268260840639821,3,,60.72," To contribute to the Meridian project, follow these steps as outlined in the CONTRIBUTING.md document:

1. Sign the Contributor License Agreement (CLA) if you haven't already done so. You can find more information about your current agreements on file or sign a new one at <https://cla.developers.go"
2,frontend_landing_page,What are the required steps before submitting a pull request?,PASSED,0.8375168542796367,2,,31.79," To submit a pull request for the meridian project, follow these steps as outlined in the CONTRIBUTING.md document:

1. Sign the Contributor License Agreement (CLA) if you haven't already done so. You can find more information about this process at <https://cla.developers.google.com/>.
2. Make your "
3,frontend_landing_page,What skills or tools do I need to contribute?,PASSED,0.6104230160297518,3,,41.26," To contribute to the Meridian project, you will need the following skills and tools:

1. Programming skills in Python (as Meridian is a Python package) (README.md)
2. Familiarity with machine learning concepts and techniques, as Meridian is a machine learning model (Meridian basics)
3. Knowledge of"
4,frontend_landing_page,How do I report a bug?,PASSED,0.6726402405391952,3,,28.92," To report a bug in the Meridian project, you should post it to the [Issues](https://github.com/google/meridian/issues) tab of the Meridian GitHub repository (CONTRIBUTING.md). The team responds to these questions weekly in batches, so please be patient and don't reach out directly to your Google Ac"
5,frontend_after_answer_governance,What is the license of this project?,PASSED,1.0,2,,29.08," The license for this project is the Apache License 2.0 (LICENSE). You can find a copy of the license at http://www.apache.org/licenses/LICENSE-2.0. This license allows you to reproduce, prepare Derivative Works of, and distribute copies of the Work or Derivative Works in any medium, with or without"
6,frontend_after_answer_governance,How do I report a security vulnerability?,PASSED,0.5695623061138372,3,,40.67," To report a security vulnerability in Meridian, follow these steps:

1. Create a new issue on the [Issues](https://github.com/google/meridian/issues) tab of the Meridian GitHub repository (DOCUMENT_NAME: README.md).
2. Title your issue clearly and concisely, using ""Security Vulnerability"" in the ti"
7,frontend_after_answer_commits,Who are the three most active committers?,PASSED,0,1,,32.96," Based on the provided commits data, the top 3 most active committers by commit count are:

1. Lukasz Mazurek with 148 commits
2. Santoso Wijaya with 141 commits
3. Andy Tan with 116 commits"
8,frontend_after_answer_commits,What are the five latest commits?,PASSED,0,1,,50.91," Based on the provided commits data, the 5 latest commits are:

1. SHA: 42cffa767cc3cfb580cdb42e6fbaf1ebd0362c2b
   Author: Andy Tan (andytan@google.com)
   Date: 2026-02-21 21:54:12+00:00
   Message: Commit message not provided

2. SHA: 1acfe207f2992f4758d37e5d4466ab2adaddd018
   Author: Rieman Li "
9,frontend_after_answer_commits,Which files have the highest total lines added across all commits?,PASSED,0,1,,49.5," Based on the provided commits data, the file with the highest total lines added across all commits is ""meridian/analysis/analyzer_test.py"" with 19943 lines added. The second-highest file is ""meridian/data/simulated_data/csv/geo_all_channels.csv"" with 12482 lines added, followed by ""meridian/model/e"
10,frontend_after_answer_issues,How many open vs closed issues are there?,PASSED,0,1,,13.91,There are **26 open issues** and **190 closed issues** (216 total). These issues were reported by 113 unique contributors.
11,frontend_after_answer_issues,What are the three most recently updated issues?,PASSED,0,1,,20.04," The provided issues data shows only the created dates, not the updated ones. Therefore, I cannot determine the three most recently updated issues based on this information."
12,frontend_after_answer_issues,Which issue has the highest comment count?,PASSED,0,1,,22.65," Based on the provided issues data, the top 1 issue with the highest comment count is:

1. Issue #591: Demo notebook is unable to import pandas
   Comments: 13 | State: CLOSED | Created: 2024-08-17
   Reporter: AdimDrewnik"
13,backend_governance_maintainer,What are the prerequisites for becoming a maintainer on this project?,PASSED,0.7266970782934091,2,,36.16," To become a maintainer on the Meridian project, there is no explicit information provided in the available documents. However, you can contribute to the project by submitting a pull request following the steps outlined in CONTRIBUTING.md and signing the Contributor License Agreement (CLA) before su"
14,backend_governance_maintainer,"Who currently serves on the governance committee, and how can we reach them?",PASSED,0.6034175845187728,2,,27.83," The available project documents for meridian do not explicitly list members of a governance committee or their contact information. You may find this information in the repository's Governance document if it exists, or by reaching out to the Meridian team through the [Discussions](https://github.co"
